IP,ASN Info,Count,Domain,Certificate Status,Reason
47.113.21.6,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.174.44,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.62.119,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.227.193,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.56.205,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.247.60,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.21.160,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.44.121,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.194.131,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.74.169,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.48.50,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.92.207,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.195.76,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.48.126,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.195.203,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.129.116,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.219,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.238.226,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.126.56,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.85.190,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.217.243,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.174.183,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.81.178,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
121.199.82.202,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.56.36,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.227.93,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.48,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.54.233,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.221.92,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.216.37,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.83.177,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.55.137,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.173.48,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.195.90,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.194.42,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.81.18,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.40.10,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.244.23,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.80.34,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.220.204,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.252.43,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.56.30,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.172.163,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.56.208,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.196.147,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.49.102,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.246.7,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.175.148,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.58.207,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.59.142,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.84.53,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.246.224,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.83.126,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.205,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.217.145,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.62.193,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.173.210,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.46.85,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.175.108,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.245.64,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.50.108,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.92.248,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.82.173,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.172.186,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.196.110,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.220.239,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.42.231,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.249.235,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.249.241,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.250.250,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.55.183,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.126.214,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
121.199.83.90,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.174.126,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.74.114,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.54.140,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.50.83,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.55.63,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.92.6,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.87.118,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.21.91,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.227.44,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.21.140,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.58.14,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.196.236,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.211.71,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.217.109,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.93.131,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.202,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.211.229,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.128.131,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.52.28,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.127.35,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.226.23,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
111.31.214.204,AS38019,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.31.214.229,AS38019,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
221.236.15.21,AS38283,8,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
182.150.0.87,AS38283,9,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.150.0.44,AS38283,9,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.140.132.17,AS38283,9,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.40.21.235,AS38283,9,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.131.18.69,AS38283,9,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
182.150.0.244,AS38283,9,chinatelecom.cn,Invalid,timed out
110.40.20.81,AS38283,9,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.140.132.18,AS38283,9,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.140.221.194,AS38283,8,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
182.150.0.72,AS38283,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.150.6.177,AS38283,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.140.132.234,AS38283,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.140.132.19,AS38283,9,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.131.21.68,AS38283,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.236.15.30,AS38283,8,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
125.65.46.151,AS38283,8,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.40.25.170,AS38283,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.40.31.161,AS38283,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.40.21.152,AS38283,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.6.173.222,AS38283,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.131.18.108,AS38283,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.150.0.15,AS38283,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.12.51.95,AS38365,1,baidu.com,Invalid,_ssl.c:990: The handshake operation timed out
24.53.159.83,AS397027,1,linesystems.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
76.76.10.55,AS398962,3,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.55'. (_ssl.c:1007)"
76.76.10.143,AS398962,3,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.143'. (_ssl.c:1007)"
76.76.2.118,AS398962,3,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.118'. (_ssl.c:1007)"
76.76.10.197,AS398962,3,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.197'. (_ssl.c:1007)"
176.125.239.21,AS398962,1,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '176.125.239.21'. (_ssl.c:1007)"
76.76.10.197,AS398962,3,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.197'. (_ssl.c:1007)"
76.76.2.39,AS398962,3,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.39'. (_ssl.c:1007)"
178.232.136.81,AS41164,1,chess.no,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
218.93.222.102,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.226.191.174,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.226.164.150,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.251.86,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.100.40.126,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.46.12,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.0.127.198,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.129.21,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.109.52.135,AS4134,44,chinatelecom.com.cn,Invalid,timed out
125.95.197.101,AS4134,44,chinatelecom.com.cn,Invalid,timed out
219.147.114.23,AS4134,44,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.186.20.100,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.10.199,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.53.128.33,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.170.8,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.0.127.126,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.108.135.54,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.195.54.70,AS4134,44,chinatelecom.com.cn,Invalid,[Errno 111] Connection refused
221.234.36.43,AS4134,44,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
122.226.189.47,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.133.142.153,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.67.201.217,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.226.191.30,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
27.54.235.120,AS4134,48,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
122.226.189.127,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.188.79.145,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.131.11.67,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.134.23.68,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.224.223.99,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.129.122,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.174.63.184,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.57.14.69,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.129.247,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.92.64.211,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.150.40.168,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.182.46.126,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.0.101.59,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.82.52,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.185.221.201,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.210.143.9,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.164.248.128,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.148.179.228,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.101.160.31,AS4134,48,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
115.238.250.125,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
1.180.174.55,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.163.12.33,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.0.127.160,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.98.227.205,AS4134,48,chinatelecom.com.cn,Invalid,[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1007)
119.147.214.26,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.49.35,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.90.200.157,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
1.180.174.63,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.42.137,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.168.32.196,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.56.88.125,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.36.58.48,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.148.179.14,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.139.54,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
49.74.127.33,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.226.171.19,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.57.29,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.133.142.215,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.3.9,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.145.89.102,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
1.180.174.27,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.160.3.41,AS4134,48,chinatelecom.com.cn,Invalid,timed out
58.221.42.156,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.147.85.216,AS4134,48,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
218.15.34.160,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.36.58.130,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.109.52.41,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.188.79.176,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.81.114,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.163.12.30,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.56.83.213,AS4134,48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.231.118.143,AS4134,44,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
14.116.247.34,AS4134,44,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
27.153.255.162,AS4134,44,chinatelecom.com.cn,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
119.0.127.62,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.250.64,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.171.164,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.132.13.31,AS4134,42,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
61.145.111.112,AS4134,42,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.186.139.53,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.180.57.170,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.58.5,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.255.143,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.160.235.38,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.36.58.27,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.164.248.229,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.82.48,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.252.138,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.122.215.43,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.128.52.20,AS4134,42,chinatelecom.com.cn,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '113.128.52.20'. (_ssl.c:1007)"
61.174.50.128,AS4134,42,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.186.59.207,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.123.8.238,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.89.54.42,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.191.72.224,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.250.224,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.17.86.4,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.180.57.207,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.101.160.40,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.245.21,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.46.177,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.101.160.30,AS4134,42,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
202.107.249.131,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.178.124.22,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.80.23,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.174.50.1,AS4134,42,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
115.238.247.8,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.160.63,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.224.223.100,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.97.224.198,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.148.179.252,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
27.54.248.211,AS4134,44,chinatelecom.com.cn,Invalid,timed out
119.145.128.178,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.225.88.237,AS4134,44,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
180.101.160.108,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.10.124,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.251.167,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.255.131,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.41.173.174,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.130.55.235,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.123.12.73,AS4134,42,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
119.0.101.15,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.147.91.68,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.145.128.197,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.233.214.89,AS4134,42,chinatelecom.com.cn,Invalid,timed out
222.92.22.84,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.133.142.93,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.174.63.170,AS4134,42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.225.88.250,AS4134,44,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
61.164.248.176,AS4134,44,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
201.45.217.140,AS4230,1,claro.com.br,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
185.14.161.66,AS42337,1,respina.net,Invalid,timed out
87.107.73.250,AS42337,1,respina.net,Invalid,timed out
91.197.49.188,AS43418,1,antidot.ua,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
124.222.204.175,AS45090,4,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '124.222.204.175'. (_ssl.c:1007)"
114.117.141.218,AS45090,8,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
42.193.82.52,AS45090,8,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
82.156.149.177,AS45090,8,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '82.156.149.177'. (_ssl.c:1007)"
129.28.248.223,AS45090,8,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
175.24.219.66,AS45090,8,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '175.24.219.66'. (_ssl.c:1007)"
