IP,Domain,Certificate Status,Reason
115.238.252.253,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.3.1,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.40.185.79,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.0.127.178,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.231.6.9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
36.7.109.176,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
119.0.127.220,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.174.50.153,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
220.180.57.164,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.57.214,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.100.40.49,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.174.62.82,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.160.233.81,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.174.59.62,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.53.128.158,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.226.191.247,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.12.80.64,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.81.153,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.101.164.111,chinatelecom.com.cn,Invalid,timed out
27.54.228.86,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.42.188,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.57.37,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.59.107,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.189.47,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
211.152.52.248,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.42.168,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.60.189,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.191.91,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.36.94,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.50.255,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.42.253,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.143.168,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.35.243,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.62.223,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.36.130,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.54.205,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.33.230,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.44.112,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.44.34,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.142.123,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.59.247,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.189.100,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.140.227,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.39.5,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.61.162,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.60.242,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.191.84,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.41.9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.48.126,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.37.2.242,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.191.172,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.45.20,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
211.152.43.101,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.36.161,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.47.229,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.187.37,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.187.34,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.43.57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.188.56,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
211.152.46.192,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.190.61,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.188.85,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.48.52,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.63.190,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.143.255,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.188.182,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.60.9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.142.74,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
211.152.43.52,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.47.162,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.59.197,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.188.135,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.63.43,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.43.124,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.62.75,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.47.203,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.32.8,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.55.3,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.230,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.35.47,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.193,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.38.203,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.51.68,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.190.75,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
211.152.59.176,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.35.116,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.49.124,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.189.123,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.60.209,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.54.131,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.140.9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.63.48,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.226.179.129,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.135.199,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.185.13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.139.96,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.180.14,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.139.59,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.134.171,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.180.87,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.201.45,chinatelecom.com.cn,Invalid,timed out
210.16.180.107,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.129.45,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.156.68.72,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
101.227.60.60,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.180.138,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.156.68.81,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.22.174,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
103.156.68.192,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.44.238,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.80.215.210,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
210.16.185.68,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.153.243.118,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
117.34.25.195,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
117.34.112.19,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
27.36.125.151,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
58.246.196.119,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
211.95.59.151,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
211.95.59.182,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
157.122.72.123,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
27.41.247.205,chinaunicom.cn,Invalid,timed out
114.251.242.117,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.145.15.183,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.247.84.134,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.255.128.144,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.134.162,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.145.15.205,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.207.59.42,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
111.206.135.96,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.247.84.1,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.202.53.207,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.255.165.204,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.133.24,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.125.253.156,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
211.103.243.144,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.8.215,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.133.114,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.242.101,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.242.14,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.202.53.1,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.255.165.52,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.243.167,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.203.147.22,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.242.123,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.199.81,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.247.84.225,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.29.208,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.135.212,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.243.162,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
111.202.53.237,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.203.14.104,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.204.63,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.207.123.93,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.8.67.118,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.133.6.170,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.13.89.31,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.133.6.106,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.52.235.243,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.136.101.12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.12.168,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
218.29.54.7,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
101.67.15.145,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
123.138.24.135,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.11.22.142,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.7.196.188,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.8.67.145,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.177.138,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
175.170.139.76,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.129.211.225,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.128.15.176,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.28.81.151,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
122.114.206.176,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.28.81.129,chinaunicom.cn,Invalid,timed out
218.29.188.124,chinaunicom.cn,Invalid,timed out
123.129.211.51,chinaunicom.cn,Invalid,timed out
123.133.84.66,chinaunicom.cn,Invalid,timed out
123.133.84.61,chinaunicom.cn,Invalid,timed out
122.114.78.252,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.15.18,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.6.68.92,chinaunicom.cn,Invalid,timed out
112.253.11.24,chinaunicom.cn,Invalid,timed out
112.192.23.50,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.12.150,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
202.110.217.150,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.56.61.227,chinaunicom.cn,Invalid,timed out
43.248.190.131,chinaunicom.cn,Invalid,timed out
123.129.211.209,chinaunicom.cn,Invalid,[Errno 111] Connection refused
43.248.190.223,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.15.113,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
58.20.65.56,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
122.114.75.24,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
218.29.54.213,chinaunicom.cn,Invalid,timed out
123.6.102.120,chinaunicom.cn,Invalid,timed out
60.12.147.169,chinaunicom.cn,Invalid,timed out
103.56.62.72,chinaunicom.cn,Invalid,timed out
103.56.61.101,chinaunicom.cn,Invalid,timed out
112.111.62.152,chinaunicom.cn,Invalid,[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1007)
113.207.113.227,chinaunicom.cn,Invalid,timed out
182.120.179.182,chinaunicom.cn,Invalid,timed out
43.248.188.146,chinaunicom.cn,Invalid,[Errno 113] No route to host
113.207.112.81,chinaunicom.cn,Invalid,timed out
123.129.211.229,chinaunicom.cn,Invalid,timed out
103.28.204.100,chinaunicom.cn,Invalid,[Errno 113] No route to host
125.211.207.76,chinaunicom.cn,Invalid,timed out
122.114.206.189,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.28.205.180,chinaunicom.cn,Invalid,timed out
43.248.190.219,chinaunicom.cn,Invalid,timed out
182.120.179.30,chinaunicom.cn,Invalid,timed out
101.67.12.213,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
60.12.69.109,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.20.65.43,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.15.169,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.161.245.42,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.248.184.92,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
61.167.245.151,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
123.133.84.55,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.248.190.170,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.20.65.63,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
61.133.6.170,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.129.211.37,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.29.188.217,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.136.101.188,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.177.140,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.161.245.7,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.29.54.229,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.177.245,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.16.193.149,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.177.170,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.12.244,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
61.181.205.11,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.28.87.209,chinaunicom.cn,Invalid,[Errno 113] No route to host
123.129.196.130,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.206.111,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.53.210.34,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.248.190.6,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.14.105,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
125.211.207.212,chinaunicom.cn,Invalid,timed out
221.7.196.248,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.15.89,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
118.212.187.174,chinaunicom.cn,Invalid,timed out
125.43.68.101,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
149.112.122.21,cira.ca,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '149.112.122.21'. (_ssl.c:1007)"
190.85.69.170,claro.com.co,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
190.223.55.34,claro.com.pe,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
162.159.50.53,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.50.53'. (_ssl.c:1007)"
162.159.57.232,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.57.232'. (_ssl.c:1007)"
172.64.46.226,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.46.226'. (_ssl.c:1007)"
162.159.51.161,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.51.161'. (_ssl.c:1007)"
172.64.47.209,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.209'. (_ssl.c:1007)"
172.64.47.5,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.5'. (_ssl.c:1007)"
172.64.47.179,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.179'. (_ssl.c:1007)"
162.159.36.247,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.36.247'. (_ssl.c:1007)"
162.159.56.189,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.56.189'. (_ssl.c:1007)"
172.64.37.176,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.37.176'. (_ssl.c:1007)"
162.159.46.161,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.46.161'. (_ssl.c:1007)"
162.159.51.206,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.51.206'. (_ssl.c:1007)"
162.159.50.171,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.50.171'. (_ssl.c:1007)"
162.159.46.144,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.46.144'. (_ssl.c:1007)"
162.159.51.26,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.51.26'. (_ssl.c:1007)"
162.159.36.96,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.36.96'. (_ssl.c:1007)"
162.159.46.103,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.46.103'. (_ssl.c:1007)"
172.64.37.183,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.37.183'. (_ssl.c:1007)"
162.159.57.231,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.57.231'. (_ssl.c:1007)"
172.64.36.101,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.36.101'. (_ssl.c:1007)"
162.159.50.168,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.50.168'. (_ssl.c:1007)"
172.64.47.96,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.96'. (_ssl.c:1007)"
162.159.56.180,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.56.180'. (_ssl.c:1007)"
210.73.61.109,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.73.61.67,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.73.61.30,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.17.81.4,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.117.222.24,cnnic.cn,Invalid,timed out
103.254.78.237,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.130.144,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.128.0,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.121.150,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.115.197,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.103.68,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.119.52,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.99.50,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.154.200,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.134.141,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.107.163,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.154.65,cnnic.cn,Invalid,[Errno 104] Connection reset by peer
103.45.116.129,cnnic.cn,Invalid,[Errno 104] Connection reset by peer
103.45.99.10,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.135.201,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.97.102,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.116.34,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.116.154,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.120.135,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.122.39,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.115.246,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.104.214,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.100.18,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.131.244,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.100.52,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.129.65,cnnic.cn,Invalid,[Errno 104] Connection reset by peer
103.45.129.247,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.110.95,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.128.253,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.108.11,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.105.204,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.117.237,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.123.244,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.113.49,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.102.120,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.131.240,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.152.102,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.116.224,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.121.13,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
