IP,ASN Info,Count,Domain,Certificate Status,Reason
47.110.215.88,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.45.251,AS37963,73,alibabagroup.com,Invalid,timed out
39.107.197.103,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
112.124.157.108,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.43.250,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.57.59,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.45.208,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.48.243,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.82.37,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.73.203,AS37963,82,alibabagroup.com,Invalid,_ssl.c:990: The handshake operation timed out
8.146.244.106,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.174.229,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.242.165,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.58.80,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
121.199.83.169,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.93.115,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
110.75.173.197,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.173.131,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.134.216.90,AS37963,73,alibabagroup.com,Invalid,_ssl.c:990: The handshake operation timed out
47.93.92.19,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.81.105,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.72.50,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.85.35,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.42,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.42.89,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.250.112,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.251.84,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.244.80,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.62.91,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.251.88,AS37963,82,alibabagroup.com,Invalid,timed out
39.96.129.166,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.47.152,AS37963,82,alibabagroup.com,Invalid,timed out
39.96.252.100,AS37963,82,alibabagroup.com,Invalid,timed out
47.110.175.208,AS37963,82,alibabagroup.com,Invalid,timed out
223.4.221.31,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.40.64,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.174.16,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.21.61,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.224.42,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.227.88,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.62.90,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.109.99.54,AS37963,73,alibabagroup.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
47.102.224.156,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.172.148,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
110.75.173.121,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.153,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.43,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.46.160,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
110.75.173.26,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.246.216,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.72.200,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.227.120,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.83.54,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.203,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.82.9,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.243.135,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.238.90,AS37963,82,alibabagroup.com,Invalid,timed out
8.139.72.171,AS37963,82,alibabagroup.com,Invalid,_ssl.c:990: The handshake operation timed out
39.96.250.230,AS37963,82,alibabagroup.com,Invalid,timed out
60.205.172.171,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.249.73,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.58.49,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.244.251,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.248.36,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.226.153,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.44.239,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.172.163,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.244.246,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.243.147,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.74.198,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.55.111,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.196.237,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.87.107,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.129.147,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.45.169,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.242.223,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.43.149,AS37963,73,alibabagroup.com,Invalid,timed out
59.110.245.187,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.216.193,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.21.102,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.214.198,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.171,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.83.231,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.174.12,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.53.124,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.12,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.195.205,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.237.137,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.236.172,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.217.180,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.80.3,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.247.9,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.197.139,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.252.89,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.252.85,AS37963,82,alibabagroup.com,Invalid,timed out
8.139.55.82,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.54.59,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.80.166,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.244.128,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.87.85,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.50.252,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.197.243,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.50.180,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
121.199.82.29,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.227.187,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.237.73,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.126.130,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.57.22,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.73.253,AS37963,96,alibabagroup.com,Invalid,timed out
8.139.49.149,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
112.124.157.49,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.23.107,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.240.103,AS37963,96,alibabagroup.com,Invalid,timed out
8.139.80.95,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.246.100,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.217.107,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.203.81,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.250.161,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.244.110,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.211.31,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.127.253,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.226.28,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
110.75.173.110,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.245.49,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.243.75,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.179.62,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.197.137,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.79.144,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.23.250,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
125.64.43.60,AS38283,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.40.31.189,AS38283,6,chinatelecom.cn,Invalid,timed out
221.236.15.120,AS38283,6,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.40.25.69,AS38283,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.64.5.61,AS38283,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.64.11.151,AS38283,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.40.31.180,AS38283,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.140.197.60,AS38283,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.150.0.48,AS38283,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.140.221.184,AS38283,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.40.25.91,AS38283,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.40.20.79,AS38283,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.150.0.106,AS38283,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.40.21.22,AS38283,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.68.248.239,AS38700,1,smileserv.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '115.68.248.239'. (_ssl.c:1007)"
185.211.58.85,AS39368,1,server.ir,Invalid,[Errno 111] Connection refused
185.65.29.26,AS39567,1,md6.fr,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
176.125.239.248,AS398962,4,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '176.125.239.248'. (_ssl.c:1007)"
76.76.10.25,AS398962,4,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.25'. (_ssl.c:1007)"
76.76.2.166,AS398962,4,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.166'. (_ssl.c:1007)"
76.76.2.239,AS398962,3,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.239'. (_ssl.c:1007)"
176.125.239.238,AS398962,3,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '176.125.239.238'. (_ssl.c:1007)"
76.76.2.44,AS398962,3,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.44'. (_ssl.c:1007)"
76.76.2.189,AS398962,4,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.189'. (_ssl.c:1007)"
149.248.218.144,AS40509,1,fly.io,Invalid,_ssl.c:990: The handshake operation timed out
98.158.107.176,AS41095,1,iptp.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '98.158.107.176'. (_ssl.c:1007)"
61.174.50.19,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.148.90,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.40.185.55,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.136.241,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.236.214.157,AS4134,50,chinatelecom.com.cn,Invalid,[Errno 113] No route to host
222.186.59.59,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.242.226.151,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.236.214.147,AS4134,50,chinatelecom.com.cn,Invalid,[Errno 113] No route to host
124.225.88.165,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.0.101.73,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.174.60.175,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.226.191.145,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.196.184,AS4134,50,chinatelecom.com.cn,Invalid,timed out
61.142.248.67,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.175.169.111,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.231.6.54,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.173.251.125,AS4134,50,chinatelecom.com.cn,Invalid,timed out
220.178.97.102,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.231.38.108,AS4134,50,chinatelecom.com.cn,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '121.231.38.108'. (_ssl.c:1007)"
58.221.49.43,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.178.83.34,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.248.60,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.155.22.115,AS4134,57,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
118.122.215.97,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.121.27.24,AS4134,57,chinatelecom.com.cn,Invalid,timed out
222.186.174.155,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.36.58.251,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
36.111.137.199,AS4134,50,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
117.36.58.47,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.100.226.195,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.178.124.239,AS4134,50,chinatelecom.com.cn,Invalid,timed out
122.226.189.179,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.248.202,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.123.12.8,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.247.210,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
36.111.137.182,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.41.173.121,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.236.214.249,AS4134,50,chinatelecom.com.cn,Invalid,[Errno 113] No route to host
124.225.80.88,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.42.107,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.71.54.154,AS4134,46,chinatelecom.com.cn,Invalid,[Errno 113] No route to host
115.238.244.157,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.57.183,AS4134,46,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
61.174.50.179,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.42.77,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.178.69.231,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.17.20.11,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.29.66,AS4134,46,chinatelecom.com.cn,Invalid,timed out
61.155.22.111,AS4134,46,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
125.67.201.179,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.248.54,AS4134,46,chinatelecom.com.cn,Invalid,timed out
219.148.179.20,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.100.40.239,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.129.146.181,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.155.22.115,AS4134,46,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
220.178.124.209,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.12.121.53,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.36.58.125,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.180.57.131,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.225.88.217,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.117.131.161,AS4134,57,chinatelecom.com.cn,Invalid,timed out
113.87.174.164,AS4134,46,chinatelecom.com.cn,Invalid,timed out
139.206.156.38,AS4134,46,chinatelecom.com.cn,Invalid,[Errno 111] Connection refused
219.147.85.215,AS4134,46,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
180.101.160.12,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.123.12.94,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.174.59.49,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.59.117,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.85.67.185,AS4134,46,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.186.148.70,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.139.253,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.178.124.56,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.81.34,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.168.32.233,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.252.70,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.170.32,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.59.107,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.180.57.151,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.90.200.3,AS4134,46,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
1.180.174.246,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.164.244.216,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.160.201.92,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.148.179.63,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.170.86,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.132.230.66,AS4134,50,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
122.226.191.77,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.251.176,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.84.22,AS4134,57,chinatelecom.com.cn,Invalid,timed out
106.119.196.49,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.132.228.178,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
49.74.127.23,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.174.63.85,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.164.248.241,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.97.224.248,AS4134,50,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
221.231.6.63,AS4134,50,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
202.100.40.92,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.80.61,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.59.122,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.122.215.87,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.145.128.122,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.168.32.45,AS4134,50,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
58.210.114.2,AS4134,46,chinatelecom.com.cn,Invalid,[Errno 113] No route to host
119.145.128.63,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.160.3.37,AS4134,46,chinatelecom.com.cn,Invalid,timed out
222.186.150.101,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.244.150,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.93.54.214,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.61.205,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.0.127.111,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.41.173.47,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.56.53.82,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.252.176,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.148.79,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.160.233.86,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.180.57.243,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.134.23.92,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.5.84.196,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.13.33.126,AS4134,50,chinatelecom.com.cn,Invalid,timed out
115.238.252.15,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.147.114.7,AS4134,57,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
115.238.250.231,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
49.77.204.37,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
1.180.174.220,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.180.57.158,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.133.142.80,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.180.57.42,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.147.85.192,AS4134,57,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
121.9.250.61,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.122.215.241,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.59.59,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.160.233.109,AS4134,57,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
180.97.224.7,AS4134,57,chinatelecom.com.cn,Invalid,timed out
